5481       1361145.000   73414.930
5482       1361145.000   73394.930
5483       1361145.000   73374.930
5484       1361145.000   73354.930
5485       1361145.000   73334.930
5486       1361145.000   73314.930
5487       1361145.000   73294.930
5488       1361145.000   73274.930
5489       1361145.000   73254.930
5490       1361145.000   73234.930
5491       1361145.000   73214.930
5492       1361145.000   73194.930
5493       1361145.000   73174.930
5494       1361145.000   73154.930
5495       1361145.000   73134.930
5496       1361145.000   73114.930
5497       1361145.000   73094.930
5498       1361145.000   73074.930
5499       1361145.000   73054.930
5500       1361145.000   73034.930
5501       1361145.000   73014.930
5502       1361145.000   72994.930
5503       1361145.000   72974.930
5504       1361145.000   72954.930
5505       1361145.000   72934.930
5506       1361145.000   72914.930
5507       1361145.000   72894.930
5508       1361145.000   72874.930
5509       1361145.000   72854.930
5510       1361145.000   72834.930
5511       1361145.000   72814.930
5512       1361145.000   72794.930
5513       1361145.000   72774.930
5514       1361145.000   72754.930
5515       1361145.000   72734.930
5516       1361145.000   72714.930
5517       1361145.000   72694.930
5518       1361145.000   72674.930
5519       1361145.000   72654.930
5520       1361145.000   72634.930
5521       1361145.000   72614.930
5522       1361145.000   72594.930
5523       1361145.000   72574.930
5524       1361145.000   72554.930
5525       1361145.000   72534.930
5526       1361145.000   72514.930
5527       1361145.000   72494.930
5528       1361145.000   72474.930
5529       1361145.000   72454.930
5530       1361145.000   72434.930
5531       1361145.000   72414.930
5532       1361145.000   72394.930
5533       1361145.000   72374.930
5534       1361145.000   72354.930
5535       1361145.000   72334.930
5536       1361145.000   72314.930
5537       1361145.000   72294.930
5538       1361145.000   72274.930
5539       1361145.000   72254.930
5540       1361145.000   72234.930
5541       1361145.000   72214.930
5542       1361145.000   72194.930
5543       1361145.000   72174.930
5544       1361145.000   72154.930
5545       1361145.000   72134.930
5546       1361145.000   72114.930
5547       1361145.000   72094.930
5548       1361145.000   72074.930
5549       1361145.000   72054.930
5550       1361145.000   72034.930
5551       1361145.000   72014.930
5552       1361145.000   71994.930
5553       1361145.000   71974.930
5554       1361145.000   71954.930
5555       1361145.000   71934.930
5556       1361145.000   71914.930
5557       1361145.000   71894.930
5558       1361145.000   71874.930
5559       1361145.000   71854.930
5560       1361145.000   71834.930
5561       1361145.000   71814.930
5562       1361145.000   71794.930
5563       1361145.000   71774.930
5564       1361145.000   71754.930
5565       1361145.000   71734.930
5566       1361145.000   71714.930
5567       1361145.000   71694.930
5568       1361145.000   71674.930
5569       1361145.000   71654.930
5570       1361145.000   71634.930
5571       1361145.000   71614.930
5572       1361145.000   71594.930
5573       1361145.000   71574.930
5574       1361165.000   73934.930
5575       1361165.000   73914.930
5576       1361165.000   73894.930
5577       1361165.000   73874.930
5578       1361165.000   73854.930
5579       1361165.000   73834.930
5580       1361165.000   73814.930
5581       1361165.000   73794.930
5582       1361165.000   73774.930
5583       1361165.000   73754.930
5584       1361165.000   73734.930
5585       1361165.000   73714.930
5586       1361165.000   73694.930
5587       1361165.000   73674.930
5588       1361165.000   73654.930
5589       1361165.000   73634.930
5590       1361165.000   73614.930
5591       1361165.000   73594.930
5592       1361165.000   73574.930
5593       1361165.000   73554.930
5594       1361165.000   73534.930
5595       1361165.000   73514.930
5596       1361165.000   73494.930
5597       1361165.000   73474.930
5598       1361165.000   73454.930
5599       1361165.000   73434.930
5600       1361165.000   73414.930
5601       1361165.000   73394.930
5602       1361165.000   73374.930
5603       1361165.000   73354.930
5604       1361165.000   73334.930
5605       1361165.000   73314.930
5606       1361165.000   73294.930
5607       1361165.000   73274.930
5608       1361165.000   73254.930
5609       1361165.000   73234.930
5610       1361165.000   73214.930
5611       1361165.000   73194.930
5612       1361165.000   73174.930
5613       1361165.000   73154.930
5614       1361165.000   73134.930
5615       1361165.000   73114.930
5616       1361165.000   73094.930
5617       1361165.000   73074.930
5618       1361165.000   73054.930
5619       1361165.000   73034.930
5620       1361165.000   73014.930
5621       1361165.000   72994.930
5622       1361165.000   72974.930
5623       1361165.000   72954.930
5624       1361165.000   72934.930
5625       1361165.000   72914.930
5626       1361165.000   72894.930
5627       1361165.000   72874.930
5628       1361165.000   72854.930
5629       1361165.000   72834.930
5630       1361165.000   72814.930
5631       1361165.000   72794.930
5632       1361165.000   72774.930
5633       1361165.000   72754.930
5634       1361165.000   72734.930
5635       1361165.000   72714.930
5636       1361165.000   72694.930
5637       1361165.000   72674.930
5638       1361165.000   72654.930
5639       1361165.000   72634.930
5640       1361165.000   72614.930
5641       1361165.000   72594.930
5642       1361165.000   72574.930
5643       1361165.000   72554.930
5644       1361165.000   72534.930
5645       1361165.000   72514.930
5646       1361165.000   72494.930
5647       1361165.000   72474.930
5648       1361165.000   72454.930
5649       1361165.000   72434.930
5650       1361165.000   72414.930
5651       1361165.000   72394.930
5652       1361165.000   72374.930
5653       1361165.000   72354.930
5654       1361165.000   72334.930
5655       1361165.000   72314.930
5656       1361165.000   72294.930
5657       1361165.000   72274.930
5658       1361165.000   72254.930
5659       1361165.000   72234.930
5660       1361165.000   72214.930
5661       1361165.000   72194.930
5662       1361165.000   72174.930
5663       1361165.000   72154.930
5664       1361165.000   72134.930
5665       1361165.000   72114.930
5666       1361165.000   72094.930
5667       1361165.000   72074.930
5668       1361165.000   72054.930
5669       1361165.000   72034.930
5670       1361165.000   72014.930
5671       1361165.000   71994.930
5672       1361165.000   71974.930
5673       1361165.000   71954.930
5674       1361165.000   71934.930
5675       1361165.000   71914.930
5676       1361165.000   71894.930
5677       1361165.000   71874.930
5678       1361165.000   71854.930
5679       1361165.000   71834.930
5680       1361165.000   71814.930
5681       1361165.000   71794.930
5682       1361165.000   71774.930
5683       1361165.000   71754.930
5684       1361165.000   71734.930
5685       1361165.000   71714.930
5686       1361165.000   71694.930
5687       1361165.000   71674.930
5688       1361165.000   71654.930
5689       1361165.000   71634.930
5690       1361165.000   71614.930
5691       1361165.000   71594.930
5692       1361165.000   71574.930
5693       1361185.000   73934.930
5694       1361185.000   73914.930
5695       1361185.000   73894.930
5696       1361185.000   73874.930
5697       1361185.000   73854.930
5698       1361185.000   73834.930
5699       1361185.000   73814.930
5700       1361185.000   73794.930
5701       1361185.000   73774.930
5702       1361185.000   73754.930
5703       1361185.000   73734.930
5704       1361185.000   73714.930
5705       1361185.000   73694.930
5706       1361185.000   73674.930
5707       1361185.000   73654.930
5708       1361185.000   73634.930
5709       1361185.000   73614.930
5710       1361185.000   73594.930
5711       1361185.000   73574.930
5712       1361185.000   73554.930
5713       1361185.000   73534.930
5714       1361185.000   73514.930
5715       1361185.000   73494.930
5716       1361185.000   73474.930
5717       1361185.000   73454.930
5718       1361185.000   73434.930
5719       1361185.000   73414.930
5720       1361185.000   73394.930
5721       1361185.000   73374.930
5722       1361185.000   73354.930
5723       1361185.000   73334.930
5724       1361185.000   73314.930
5725       1361185.000   73294.930
5726       1361185.000   73274.930
5727       1361185.000   73254.930
5728       1361185.000   73234.930
5729       1361185.000   73214.930
5730       1361185.000   73194.930
