1361185.00    72294.93  790.19
1361185.00    72274.93  790.00
1361185.00    72254.93  790.00
1361185.00    72234.93  789.96
1361185.00    72214.93  789.98
1361185.00    72194.93  789.80
1361185.00    72174.93  789.84
1361185.00    72154.93  790.00
1361185.00    72134.93  789.25
1361185.00    72114.93  789.34
1361185.00    72094.93  789.94
1361185.00    72074.93  789.58
1361185.00    72054.93  789.71
1361185.00    72034.93  789.92
1361185.00    72014.93  789.82
1361185.00    71994.93  790.63
1361185.00    71974.93  790.97
1361185.00    71954.93  790.95
1361185.00    71934.93  790.07
1361185.00    71914.93  788.27
1361185.00    71894.93  788.24
1361185.00    71874.93  790.61
1361185.00    71854.93  788.55
1361185.00    71834.93  788.33
1361185.00    71814.93  791.47
1361185.00    71794.93  793.47
1361185.00    71774.93  793.23
1361185.00    71754.93  792.00
1361185.00    71734.93  793.34
1361185.00    71714.93  794.39
1361185.00    71694.93  797.16
1361185.00    71674.93  800.74
1361185.00    71654.93  802.93
1361185.00    71634.93  804.27
1361185.00    71614.93  812.09
1361185.00    71594.93  818.34
1361185.00    71574.93  823.83
1361205.00    73954.93  828.07
1361205.00    73934.93  825.70
1361205.00    73914.93  823.88
1361205.00    73894.93  821.06
1361205.00    73874.93  819.13
1361205.00    73854.93  818.18
1361205.00    73834.93  817.06
1361205.00    73814.93  816.76
1361205.00    73794.93  816.23
1361205.00    73774.93  815.12
1361205.00    73754.93  815.20
1361205.00    73734.93  816.86
1361205.00    73714.93  817.98
1361205.00    73694.93  818.69
1361205.00    73674.93  818.89
1361205.00    73654.93  818.93
1361205.00    73634.93  817.06
1361205.00    73614.93  815.91
1361205.00    73594.93  814.04
1361205.00    73574.93  814.02
1361205.00    73554.93  812.23
1361205.00    73534.93  810.91
1361205.00    73514.93  809.64
1361205.00    73494.93  808.26
1361205.00    73474.93  807.00
1361205.00    73454.93  804.19
1361205.00    73434.93  803.12
1361205.00    73414.93  801.03
1361205.00    73394.93  800.98
1361205.00    73374.93  800.28
1361205.00    73354.93  800.04
1361205.00    73334.93  799.54
1361205.00    73314.93  800.02
1361205.00    73294.93  799.95
1361205.00    73274.93  800.75
1361205.00    73254.93  800.29
1361205.00    73234.93  800.10
1361205.00    73214.93  800.66
1361205.00    73194.93  800.50
1361205.00    73174.93  797.75
1361205.00    73154.93  799.32
1361205.00    73134.93  800.15
1361205.00    73114.93  799.37
1361205.00    73094.93  797.44
1361205.00    73074.93  796.22
1361205.00    73054.93  796.97
1361205.00    73034.93  796.07
1361205.00    73014.93  796.04
1361205.00    72994.93  796.86
1361205.00    72974.93  796.04
1361205.00    72954.93  795.96
1361205.00    72934.93  796.00
1361205.00    72914.93  795.86
1361205.00    72894.93  796.00
1361205.00    72874.93  795.99
1361205.00    72854.93  795.98
1361205.00    72834.93  795.79
1361205.00    72814.93  795.07
1361205.00    72794.93  794.76
1361205.00    72774.93  794.61
1361205.00    72754.93  794.70
1361205.00    72734.93  794.13
1361205.00    72714.93  794.75
1361205.00    72694.93  795.12
1361205.00    72674.93  795.68
1361205.00    72654.93  796.07
1361205.00    72634.93  794.48
1361205.00    72614.93  793.88
1361205.00    72594.93  793.08
1361205.00    72574.93  793.16
1361205.00    72554.93  793.65
1361205.00    72534.93  793.55
1361205.00    72514.93  793.51
1361205.00    72494.93  793.14
1361205.00    72474.93  792.63
1361205.00    72454.93  792.05
1361205.00    72434.93  792.00
1361205.00    72414.93  792.00
1361205.00    72394.93  791.89
1361205.00    72374.93  791.11
1361205.00    72354.93  791.00
1361205.00    72334.93  791.00
1361205.00    72314.93  790.27
1361205.00    72294.93  790.04
1361205.00    72274.93  790.04
1361205.00    72254.93  790.00
1361205.00    72234.93  790.06
1361205.00    72214.93  790.00
1361205.00    72194.93  789.19
1361205.00    72174.93  789.04
1361205.00    72154.93  789.93
1361205.00    72134.93  789.78
1361205.00    72114.93  789.98
1361205.00    72094.93  789.98
1361205.00    72074.93  789.28
1361205.00    72054.93  789.78
1361205.00    72034.93  789.90
1361205.00    72014.93  789.71
1361205.00    71994.93  790.60
1361205.00    71974.93  790.86
1361205.00    71954.93  788.45
1361205.00    71934.93  788.24
1361205.00    71914.93  788.51
1361205.00    71894.93  790.46
1361205.00    71874.93  792.79
1361205.00    71854.93  791.91
1361205.00    71834.93  792.12
1361205.00    71814.93  793.70
1361205.00    71794.93  794.74
1361205.00    71774.93  794.60
1361205.00    71754.93  794.12
1361205.00    71734.93  794.91
1361205.00    71714.93  797.80
1361205.00    71694.93  802.41
1361205.00    71674.93  800.74
1361205.00    71654.93  809.36
1361205.00    71634.93  812.16
1361205.00    71614.93  820.98
1361225.00    73954.93  827.38
1361225.00    73934.93  824.21
1361225.00    73914.93  822.00
1361225.00    73894.93  820.48
1361225.00    73874.93  818.59
1361225.00    73854.93  817.65
1361225.00    73834.93  817.02
1361225.00    73814.93  816.32
1361225.00    73794.93  815.35
1361225.00    73774.93  815.12
1361225.00    73754.93  815.00
1361225.00    73734.93  814.98
1361225.00    73714.93  815.67
1361225.00    73694.93  816.59
1361225.00    73674.93  816.89
1361225.00    73654.93  816.62
1361225.00    73634.93  815.89
1361225.00    73614.93  814.74
1361225.00    73594.93  813.13
1361225.00    73574.93  812.42
1361225.00    73554.93  811.83
1361225.00    73534.93  810.89
1361225.00    73514.93  809.70
1361225.00    73494.93  808.44
1361225.00    73474.93  806.56
1361225.00    73454.93  804.45
1361225.00    73434.93  802.67
1361225.00    73414.93  800.74
1361225.00    73394.93  800.01
1361225.00    73374.93  799.91
1361225.00    73354.93  799.26
1361225.00    73334.93  799.14
1361225.00    73314.93  799.68
1361225.00    73294.93  799.92
1361225.00    73274.93  800.10
1361225.00    73254.93  800.40
1361225.00    73234.93  801.16
1361225.00    73214.93  801.85
1361225.00    73194.93  799.38
1361225.00    73174.93  798.53
1361225.00    73154.93  800.56
1361225.00    73134.93  799.93
1361225.00    73114.93  799.50
1361225.00    73094.93  797.91
1361225.00    73074.93  797.60
1361225.00    73054.93  797.28
1361225.00    73034.93  796.76
1361225.00    73014.93  796.46
1361225.00    72994.93  796.37
1361225.00    72974.93  796.20
1361225.00    72954.93  796.00
1361225.00    72934.93  796.00
1361225.00    72914.93  796.00
1361225.00    72894.93  796.03
1361225.00    72874.93  796.00
1361225.00    72854.93  795.52
1361225.00    72834.93  795.00
1361225.00    72814.93  794.87
1361225.00    72794.93  794.48
1361225.00    72774.93  794.61
1361225.00    72754.93  793.89
1361225.00    72734.93  794.45
1361225.00    72714.93  795.28
1361225.00    72694.93  795.62
1361225.00    72674.93  795.12
1361225.00    72654.93  794.60
1361225.00    72634.93  793.60
1361225.00    72614.93  793.73
1361225.00    72594.93  793.49
1361225.00    72574.93  793.54
1361225.00    72554.93  793.78
1361225.00    72534.93  793.76
1361225.00    72514.93  793.71
1361225.00    72494.93  793.08
1361225.00    72474.93  793.01
1361225.00    72454.93  792.80
1361225.00    72434.93  792.02
1361225.00    72414.93  791.92
1361225.00    72394.93  791.58
1361225.00    72374.93  791.69
1361225.00    72354.93  791.37
1361225.00    72334.93  790.98
1361225.00    72314.93  790.52
1361225.00    72294.93  790.41
1361225.00    72274.93  790.50
1361225.00    72254.93  790.00
1361225.00    72234.93  790.08
1361225.00    72214.93  790.00
1361225.00    72194.93  789.94
1361225.00    72174.93  789.72
1361225.00    72154.93  789.81
1361225.00    72134.93  789.71
1361225.00    72114.93  789.95
1361225.00    72094.93  789.62
1361225.00    72074.93  789.22
1361225.00    72054.93  789.31
1361225.00    72034.93  789.41
1361225.00    72014.93  789.56
1361225.00    71994.93  789.39
1361225.00    71974.93  788.58
1361225.00    71954.93  788.61
1361225.00    71934.93  788.65
1361225.00    71914.93  791.94
1361225.00    71894.93  792.24
1361225.00    71874.93  792.74
1361225.00    71854.93  794.37
1361225.00    71834.93  794.92
1361225.00    71814.93  795.63
1361225.00    71794.93  796.32
1361225.00    71774.93  796.27
1361225.00    71754.93  796.34
1361225.00    71734.93  799.63
1361225.00    71714.93  802.73
1361225.00    71694.93  808.56
1361225.00    71674.93  813.19
1361225.00    71654.93  821.52
1361245.00    73954.93  825.99
1361245.00    73934.93  823.68
1361245.00    73914.93  821.36
1361245.00    73894.93  820.03
1361245.00    73874.93  818.37
1361245.00    73854.93  817.83
1361245.00    73834.93  816.94
1361245.00    73814.93  815.34
1361245.00    73794.93  815.07
1361245.00    73774.93  814.15
1361245.00    73754.93  814.91
1361245.00    73734.93  814.13
1361245.00    73714.93  814.96
1361245.00    73694.93  814.90
1361245.00    73674.93  815.08
1361245.00    73654.93  815.00
1361245.00    73634.93  814.90
1361245.00    73614.93  813.87
1361245.00    73594.93  812.02
1361245.00    73574.93  810.83
1361245.00    73554.93  810.98
1361245.00    73534.93  809.96
1361245.00    73514.93  808.03
1361245.00    73494.93  807.82
1361245.00    73474.93  805.90
1361245.00    73454.93  803.62
1361245.00    73434.93  802.05
1361245.00    73414.93  799.99
1361245.00    73394.93  799.61
1361245.00    73374.93  799.59
1361245.00    73354.93  799.05
1361245.00    73334.93  799.12
1361245.00    73314.93  799.17
1361245.00    73294.93  800.01
1361245.00    73274.93  800.21
1361245.00    73254.93  801.04
1361245.00    73234.93  801.11
1361245.00    73214.93  801.94
1361245.00    73194.93  798.42
1361245.00    73174.93  799.63
1361245.00    73154.93  800.91
1361245.00    73134.93  800.43
1361245.00    73114.93  799.65
1361245.00    73094.93  798.65
1361245.00    73074.93  797.70
1361245.00    73054.93  797.16
1361245.00    73034.93  796.94
1361245.00    73014.93  797.16
1361245.00    72994.93  797.09
1361245.00    72974.93  795.94
1361245.00    72954.93  795.80
1361245.00    72934.93  795.99
1361245.00    72914.93  795.98
1361245.00    72894.93  795.94
1361245.00    72874.93  795.99
1361245.00    72854.93  795.92
1361245.00    72834.93  794.96
1361245.00    72814.93  794.41
1361245.00    72794.93  794.36
1361245.00    72774.93  794.93
1361245.00    72754.93  795.05
1361245.00    72734.93  795.25
1361245.00    72714.93  795.48
1361245.00    72694.93  795.65
1361245.00    72674.93  794.55
1361245.00    72654.93  793.95
1361245.00    72634.93  793.37
1361245.00    72614.93  793.63
1361245.00    72594.93  793.42
1361245.00    72574.93  793.59
1361245.00    72554.93  793.96
1361245.00    72534.93  793.96
1361245.00    72514.93  793.01
1361245.00    72494.93  793.67
1361245.00    72474.93  793.00
1361245.00    72454.93  792.91
1361245.00    72434.93  792.51
1361245.00    72414.93  791.98
1361245.00    72394.93  791.95
1361245.00    72374.93  791.14
1361245.00    72354.93  791.00
1361245.00    72334.93  791.00
1361245.00    72314.93  790.35
1361245.00    72294.93  790.29
1361245.00    72274.93  790.90
1361245.00    72254.93  790.21
1361245.00    72234.93  790.00
1361245.00    72214.93  790.00
1361245.00    72194.93  790.00
1361245.00    72174.93  789.89
1361245.00    72154.93  789.10
1361245.00    72134.93  789.89
1361245.00    72114.93  789.48
1361245.00    72094.93  789.03
1361245.00    72074.93  789.02
1361245.00    72054.93  789.15
1361245.00    72034.93  789.66
1361245.00    72014.93  789.90
1361245.00    71994.93  790.34
1361245.00    71974.93  789.49
1361245.00    71954.93  790.72
1361245.00    71934.93  791.02
1361245.00    71914.93  793.19
1361245.00    71894.93  792.17
1361245.00    71874.93  793.00
1361245.00    71854.93  795.55
1361245.00    71834.93  796.78
1361245.00    71814.93  797.13
1361245.00    71794.93  796.93
1361245.00    71774.93  797.34
1361245.00    71754.93  803.64
1361245.00    71734.93  808.79
1361245.00    71714.93  810.61
1361265.00    73954.93  826.10
1361265.00    73934.93  823.86
1361265.00    73914.93  822.03
1361265.00    73894.93  820.07
1361265.00    73874.93  818.29
1361265.00    73854.93  817.18
1361265.00    73834.93  816.05
1361265.00    73814.93  815.45
1361265.00    73794.93  815.23
1361265.00    73774.93  815.00
1361265.00    73754.93  814.90
1361265.00    73734.93  814.02
1361265.00    73714.93  814.90
1361265.00    73694.93  814.81
1361265.00    73674.93  814.77
1361265.00    73654.93  814.03
1361265.00    73634.93  813.96
1361265.00    73614.93  812.99
1361265.00    73594.93  811.07
1361265.00    73574.93  810.07
1361265.00    73554.93  809.29
1361265.00    73534.93  808.95
1361265.00    73514.93  807.89
1361265.00    73494.93  805.02
1361265.00    73474.93  802.99
1361265.00    73454.93  802.53
1361265.00    73434.93  800.46
1361265.00    73414.93  799.96
1361265.00    73394.93  798.85
1361265.00    73374.93  798.94
1361265.00    73354.93  799.00
1361265.00    73334.93  799.02
1361265.00    73314.93  799.71
1361265.00    73294.93  800.88
1361265.00    73274.93  800.29
1361265.00    73254.93  801.01
1361265.00    73234.93  802.11
1361265.00    73214.93  801.40
1361265.00    73194.93  797.84
1361265.00    73174.93  801.88
1361265.00    73154.93  801.62
1361265.00    73134.93  801.03
1361265.00    73114.93  799.91
1361265.00    73094.93  799.12
1361265.00    73074.93  798.05
1361265.00    73054.93  797.18
1361265.00    73034.93  797.07
1361265.00    73014.93  796.91
1361265.00    72994.93  796.73
1361265.00    72974.93  796.58
1361265.00    72954.93  796.38
1361265.00    72934.93  796.16
1361265.00    72914.93  795.67
1361265.00    72894.93  795.46
1361265.00    72874.93  795.16
1361265.00    72854.93  795.04
1361265.00    72834.93  795.13
1361265.00    72814.93  795.33
1361265.00    72794.93  795.33
1361265.00    72774.93  795.79
1361265.00    72754.93  796.43
1361265.00    72734.93  796.26
1361265.00    72714.93  795.15
1361265.00    72694.93  794.45
1361265.00    72674.93  794.01
1361265.00    72654.93  793.99
1361265.00    72634.93  794.01
1361265.00    72614.93  793.83
1361265.00    72594.93  794.77
1361265.00    72574.93  794.01
1361265.00    72554.93  794.00
1361265.00    72534.93  793.33
1361265.00    72514.93  793.88
1361265.00    72494.93  793.00
1361265.00    72474.93  793.00
1361265.00    72454.93  792.09
1361265.00    72434.93  792.00
1361265.00    72414.93  792.00
1361265.00    72394.93  791.98
1361265.00    72374.93  791.77
1361265.00    72354.93  791.02
1361265.00    72334.93  791.00
1361265.00    72314.93  790.96
1361265.00    72294.93  791.00
1361265.00    72274.93  790.97
1361265.00    72254.93  790.70
1361265.00    72234.93  790.00
1361265.00    72214.93  790.00
1361265.00    72194.93  790.00
1361265.00    72174.93  789.94
