3452       2296958.000  14860512.000
3453       2296958.000  14861012.000
3454       2296958.000  14861512.000
3455       2296958.000  14862012.000
3456       2296958.000  14862512.000
3457       2296958.000  14863012.000
3458       2296958.000  14863512.000
3459       2296958.000  14864012.000
3460       2296958.000  14864512.000
3461       2296958.000  14865012.000
3462       2296958.000  14865512.000
3463       2296958.000  14866012.000
3464       2296958.000  14866512.000
3465       2296958.000  14867012.000
3466       2296958.000  14867512.000
3467       2296958.000  14868012.000
3468       2296958.000  14868512.000
3469       2296958.000  14869012.000
3470       2296958.000  14869512.000
3471       2296958.000  14870012.000
3472       2296958.000  14870512.000
3473       2296958.000  14871012.000
3474       2297458.000  14827512.000
3475       2297458.000  14828012.000
3476       2297458.000  14828512.000
3477       2297458.000  14829012.000
3478       2297458.000  14829512.000
3479       2297458.000  14830012.000
3480       2297458.000  14830512.000
3481       2297458.000  14831012.000
3482       2297458.000  14831512.000
3483       2297458.000  14832012.000
3484       2297458.000  14832512.000
3485       2297458.000  14833012.000
3486       2297458.000  14833512.000
3487       2297458.000  14834012.000
3488       2297458.000  14834512.000
3489       2297458.000  14835012.000
3490       2297458.000  14835512.000
3491       2297458.000  14836012.000
3492       2297458.000  14836512.000
3493       2297458.000  14837012.000
3494       2297458.000  14837512.000
3495       2297458.000  14838012.000
3496       2297458.000  14838512.000
3497       2297458.000  14839012.000
3498       2297458.000  14839512.000
3499       2297458.000  14840012.000
3500       2297458.000  14844012.000
3501       2297458.000  14844512.000
3502       2297458.000  14845012.000
3503       2297458.000  14845512.000
3504       2297458.000  14846012.000
3505       2297458.000  14846512.000
3506       2297458.000  14847012.000
3507       2297458.000  14847512.000
3508       2297458.000  14848012.000
3509       2297458.000  14848512.000
3510       2297458.000  14849012.000
3511       2297458.000  14849512.000
3512       2297458.000  14850012.000
3513       2297458.000  14850512.000
3514       2297458.000  14851012.000
3515       2297458.000  14851512.000
3516       2297458.000  14852012.000
3517       2297458.000  14852512.000
3518       2297458.000  14853012.000
3519       2297458.000  14853512.000
3520       2297458.000  14854012.000
3521       2297458.000  14854512.000
3522       2297458.000  14855012.000
3523       2297458.000  14855512.000
3524       2297458.000  14856012.000
3525       2297458.000  14856512.000
3526       2297458.000  14857012.000
3527       2297458.000  14857512.000
3528       2297458.000  14858012.000
3529       2297458.000  14858512.000
3530       2297458.000  14859012.000
3531       2297458.000  14859512.000
3532       2297458.000  14860012.000
3533       2297458.000  14860512.000
3534       2297458.000  14861012.000
3535       2297458.000  14861512.000
3536       2297458.000  14862012.000
3537       2297458.000  14862512.000
3538       2297458.000  14863012.000
3539       2297458.000  14863512.000
3540       2297458.000  14864012.000
3541       2297458.000  14864512.000
3542       2297458.000  14865012.000
3543       2297458.000  14865512.000
3544       2297458.000  14866012.000
3545       2297458.000  14866512.000
3546       2297458.000  14867012.000
3547       2297458.000  14867512.000
3548       2297458.000  14868012.000
3549       2297458.000  14868512.000
3550       2297458.000  14869012.000
3551       2297458.000  14869512.000
3552       2297458.000  14870012.000
3553       2297458.000  14870512.000
3554       2297458.000  14871012.000
3555       2297458.000  14871512.000
3556       2297958.000  14827512.000
3557       2297958.000  14828012.000
3558       2297958.000  14828512.000
3559       2297958.000  14829012.000
3560       2297958.000  14829512.000
3561       2297958.000  14830012.000
3562       2297958.000  14830512.000
3563       2297958.000  14831012.000
3564       2297958.000  14831512.000
3565       2297958.000  14832012.000
3566       2297958.000  14832512.000
3567       2297958.000  14833012.000
3568       2297958.000  14833512.000
3569       2297958.000  14834012.000
3570       2297958.000  14834512.000
3571       2297958.000  14835012.000
3572       2297958.000  14835512.000
3573       2297958.000  14836012.000
3574       2297958.000  14836512.000
3575       2297958.000  14837012.000
3576       2297958.000  14837512.000
3577       2297958.000  14838012.000
3578       2297958.000  14838512.000
3579       2297958.000  14844012.000
3580       2297958.000  14844512.000
3581       2297958.000  14845012.000
3582       2297958.000  14845512.000
3583       2297958.000  14846012.000
3584       2297958.000  14846512.000
3585       2297958.000  14847012.000
3586       2297958.000  14847512.000
3587       2297958.000  14848012.000
3588       2297958.000  14848512.000
3589       2297958.000  14849012.000
3590       2297958.000  14849512.000
3591       2297958.000  14850012.000
3592       2297958.000  14850512.000
3593       2297958.000  14851012.000
3594       2297958.000  14851512.000
3595       2297958.000  14852012.000
3596       2297958.000  14852512.000
3597       2297958.000  14853012.000
3598       2297958.000  14853512.000
3599       2297958.000  14854012.000
3600       2297958.000  14854512.000
3601       2297958.000  14855012.000
3602       2297958.000  14855512.000
3603       2297958.000  14856012.000
3604       2297958.000  14856512.000
3605       2297958.000  14857012.000
3606       2297958.000  14857512.000
3607       2297958.000  14858012.000
3608       2297958.000  14858512.000
3609       2297958.000  14859012.000
3610       2297958.000  14859512.000
3611       2297958.000  14860012.000
3612       2297958.000  14860512.000
3613       2297958.000  14861012.000
3614       2297958.000  14861512.000
3615       2297958.000  14862012.000
3616       2297958.000  14862512.000
3617       2297958.000  14863012.000
3618       2297958.000  14863512.000
3619       2297958.000  14864012.000
3620       2297958.000  14864512.000
3621       2297958.000  14865012.000
3622       2297958.000  14865512.000
3623       2297958.000  14866012.000
3624       2297958.000  14866512.000
3625       2297958.000  14867012.000
3626       2297958.000  14867512.000
3627       2297958.000  14868012.000
3628       2297958.000  14868512.000
3629       2297958.000  14869012.000
3630       2297958.000  14869512.000
3631       2297958.000  14870012.000
3632       2297958.000  14870512.000
3633       2297958.000  14871012.000
3634       2297958.000  14871512.000
3635       2298458.000  14827512.000
3636       2298458.000  14828012.000
3637       2298458.000  14828512.000
3638       2298458.000  14829012.000
3639       2298458.000  14829512.000
3640       2298458.000  14830012.000
3641       2298458.000  14830512.000
3642       2298458.000  14831012.000
3643       2298458.000  14831512.000
3644       2298458.000  14832012.000
3645       2298458.000  14832512.000
3646       2298458.000  14833012.000
3647       2298458.000  14833512.000
3648       2298458.000  14834012.000
3649       2298458.000  14834512.000
3650       2298458.000  14835012.000
3651       2298458.000  14835512.000
3652       2298458.000  14836012.000
3653       2298458.000  14836512.000
3654       2298458.000  14837012.000
3655       2298458.000  14837512.000
3656       2298458.000  14838012.000
3657       2298458.000  14838512.000
3658       2298458.000  14839012.000
3659       2298458.000  14844012.000
3660       2298458.000  14844512.000
3661       2298458.000  14845012.000
3662       2298458.000  14845512.000
3663       2298458.000  14846012.000
3664       2298458.000  14846512.000
3665       2298458.000  14847012.000
3666       2298458.000  14847512.000
3667       2298458.000  14848012.000
3668       2298458.000  14848512.000
3669       2298458.000  14849012.000
3670       2298458.000  14849512.000
3671       2298458.000  14850012.000
3672       2298458.000  14850512.000
3673       2298458.000  14851012.000
3674       2298458.000  14851512.000
3675       2298458.000  14852012.000
3676       2298458.000  14852512.000
3677       2298458.000  14853012.000
3678       2298458.000  14853512.000
3679       2298458.000  14854012.000
3680       2298458.000  14854512.000
3681       2298458.000  14855012.000
3682       2298458.000  14855512.000
3683       2298458.000  14856012.000
3684       2298458.000  14856512.000
3685       2298458.000  14857012.000
3686       2298458.000  14857512.000
3687       2298458.000  14858012.000
3688       2298458.000  14858512.000
3689       2298458.000  14859012.000
3690       2298458.000  14859512.000
3691       2298458.000  14860012.000
3692       2298458.000  14860512.000
3693       2298458.000  14861012.000
3694       2298458.000  14861512.000
3695       2298458.000  14862012.000
3696       2298458.000  14862512.000
3697       2298458.000  14863012.000
3698       2298458.000  14863512.000
3699       2298458.000  14864012.000
3700       2298458.000  14864512.000
3701       2298458.000  14865012.000
3702       2298458.000  14865512.000
3703       2298458.000  14866012.000
3704       2298458.000  14866512.000
3705       2298458.000  14867012.000
3706       2298458.000  14867512.000
3707       2298458.000  14868012.000
3708       2298458.000  14868512.000
3709       2298458.000  14869012.000
3710       2298458.000  14869512.000
3711       2298458.000  14870012.000
3712       2298458.000  14870512.000
3713       2298458.000  14871012.000
3714       2298458.000  14871512.000
3715       2298458.000  14872012.000
3716       2298958.000  14827512.000
3717       2298958.000  14828012.000
3718       2298958.000  14828512.000
3719       2298958.000  14829012.000
3720       2298958.000  14829512.000
3721       2298958.000  14830012.000
3722       2298958.000  14830512.000
3723       2298958.000  14831012.000
3724       2298958.000  14831512.000
3725       2298958.000  14832012.000
3726       2298958.000  14832512.000
3727       2298958.000  14833012.000
3728       2298958.000  14833512.000
3729       2298958.000  14834012.000
3730       2298958.000  14834512.000
3731       2298958.000  14835012.000
3732       2298958.000  14835512.000
3733       2298958.000  14836012.000
3734       2298958.000  14836512.000
3735       2298958.000  14837012.000
